Date,VTI,TLT,GLD,cash
2004-11-22,40.81537628173828,50.656192779541016,44.95000076293945,1.0
2004-11-23,40.82961654663086,50.718963623046875,44.75,1.0
2004-11-24,41.064476013183594,50.718963623046875,45.04999923706055,1.0
2004-11-26,41.064476013183594,50.38782501220703,45.290000915527344,1.0
2004-11-29,40.975521087646484,49.85114669799805,45.400001525878906,1.0
2004-11-30,40.886558532714844,49.6399040222168,45.119998931884766,1.0
2004-12-01,41.41675567626953,49.562477111816406,45.380001068115234,1.0
2004-12-02,41.39543151855469,49.36180114746094,44.95000076293945,1.0
2004-12-03,41.40252685546875,50.130027770996094,45.599998474121094,1.0
2004-12-06,41.37761306762695,50.302024841308594,45.16999816894531,1.0
2004-12-07,40.971961975097656,50.36508560180664,45.11000061035156,1.0
2004-12-08,41.135650634765625,51.1505241394043,44.0099983215332,1.0
2004-12-09,41.32780456542969,50.81228256225586,43.779998779296875,1.0
2004-12-10,41.27798080444336,50.93843460083008,43.439998626708984,1.0
2004-12-13,41.669395446777344,51.047325134277344,43.90999984741211,1.0
2004-12-14,41.854461669921875,51.248016357421875,43.54999923706055,1.0
2004-12-15,41.98967361450195,51.71238708496094,43.9900016784668,1.0
2004-12-16,41.91850662231445,50.94987106323242,43.68000030517578,1.0
2004-12-17,41.70500183105469,50.881080627441406,44.189998626708984,1.0
2004-12-20,41.63026428222656,50.97280502319336,44.34000015258789,1.0
2004-12-21,42.01813888549805,51.127567291259766,44.220001220703125,1.0
2004-12-22,42.174705505371094,50.955596923828125,44.02000045776367,1.0
2004-12-23,42.22096252441406,50.78935241699219,44.27000045776367,1.0
2004-12-27,42.01858139038086,50.39374923706055,44.47999954223633,1.0
2004-12-28,42.36963653564453,50.353668212890625,44.369998931884766,1.0
2004-12-29,42.43052291870117,50.302024841308594,43.65999984741211,1.0
2004-12-30,42.39470672607422,50.640289306640625,43.83000183105469,1.0
2004-12-31,42.2872314453125,50.959686279296875,43.79999923706055,1.0
2005-01-03,41.98274612426758,51.06901168823242,43.02000045776367,1.0
2005-01-04,41.42393493652344,50.53380584716797,42.7400016784668,1.0
2005-01-05,41.137359619140625,50.80430221557617,42.66999816894531,1.0
2005-01-06,41.33439254760742,50.8388557434082,42.150001525878906,1.0
2005-01-07,41.20185089111328,50.953922271728516,41.84000015258789,1.0
2005-01-10,41.36663055419922,51.034488677978516,41.95000076293945,1.0
2005-01-11,41.11587905883789,51.333740234375,42.209999084472656,1.0
2005-01-12,41.298561096191406,51.4028205871582,42.599998474121094,1.0
2005-01-13,40.9761848449707,51.897762298583984,42.599998474121094,1.0
2005-01-14,41.15885543823242,51.89197540283203,42.31999969482422,1.0
2005-01-18,41.606632232666016,52.064613342285156,42.31999969482422,1.0
2005-01-19,41.23408508300781,52.2142448425293,42.2599983215332,1.0
2005-01-20,40.983333587646484,52.31785202026367,42.25,1.0
2005-01-21,40.771995544433594,52.37538146972656,42.7400016784668,1.0
2005-01-24,40.55349349975586,52.59982681274414,42.77000045776367,1.0
2005-01-25,40.657352447509766,52.10493087768555,42.2400016784668,1.0
2005-01-26,40.908119201660156,52.202728271484375,42.689998626708984,1.0
2005-01-27,40.965423583984375,52.10493087768555,42.619998931884766,1.0
2005-01-28,40.814998626708984,52.62860107421875,42.689998626708984,1.0
2005-01-31,41.23051452636719,52.77827835083008,42.220001220703125,1.0
2005-02-01,41.463340759277344,52.6944694519043,42.099998474121094,1.0
2005-02-02,41.6531867980957,52.81578826904297,42.15999984741211,1.0
2005-02-03,41.445430755615234,52.786903381347656,41.68000030517578,1.0
2005-02-04,41.96484375,53.52058792114258,41.470001220703125,1.0
2005-02-07,41.946929931640625,53.919090270996094,41.27000045776367,1.0
2005-02-08,42.01858139038086,54.22531509399414,41.2599983215332,1.0
2005-02-09,41.62454605102539,54.3697395324707,41.310001373291016,1.0
2005-02-10,41.76782989501953,53.636077880859375,41.75,1.0
2005-02-11,42.10812759399414,53.6014404296875,42.08000183105469,1.0
2005-02-14,42.11888122558594,53.7689208984375,42.54999923706055,1.0
2005-02-15,42.26933670043945,53.4974250793457,42.58000183105469,1.0
2005-02-16,42.276493072509766,53.295265197753906,42.52000045776367,1.0
2005-02-17,42.00068664550781,52.960201263427734,42.72999954223633,1.0
2005-02-18,41.98274612426758,52.48646926879883,42.75,1.0
2005-02-22,41.34871292114258,52.25545883178711,43.56999969482422,1.0
2005-02-23,41.56722640991211,52.428741455078125,43.41999816894531,1.0
2005-02-24,41.88246154785156,52.313194274902344,43.33000183105469,1.0
2005-02-25,42.30155944824219,52.56736755371094,43.5,1.0
2005-02-28,42.0902214050293,52.00129318237305,43.529998779296875,1.0
2005-03-01,42.33021926879883,51.98505783081055,43.220001220703125,1.0
2005-03-02,42.29440689086914,51.91553497314453,43.25,1.0
2005-03-03,42.340980529785156,51.88654327392578,42.970001220703125,1.0
2005-03-04,42.76726150512695,52.44863510131836,43.380001068115234,1.0
2005-03-07,42.87473678588867,52.657222747802734,43.470001220703125,1.0
2005-03-08,42.60247039794922,52.158897399902344,44.029998779296875,1.0
2005-03-09,42.21559524536133,51.307037353515625,44.02000045776367,1.0
2005-03-10,42.14037322998047,51.61997604370117,44.20000076293945,1.0
2005-03-11,42.00425720214844,51.24330139160156,44.43000030517578,1.0
2005-03-14,42.212013244628906,51.55043029785156,44.029998779296875,1.0
2005-03-15,41.98992156982422,51.225955963134766,44.060001373291016,1.0
2005-03-16,41.62813186645508,51.53887176513672,44.310001373291016,1.0
2005-03-17,41.67827224731445,51.70691680908203,43.81999969482422,1.0
2005-03-18,41.588741302490234,51.38239288330078,43.88999938964844,1.0
2005-03-21,41.45976257324219,51.2375373840332,43.09000015258789,1.0
2005-03-22,41.10513687133789,50.80290985107422,42.650001525878906,1.0
2005-03-23,41.07289123535156,51.04630661010742,42.41999816894531,1.0
2005-03-24,41.08295440673828,51.15058517456055,42.38999938964844,1.0
2005-03-28,41.118919372558594,50.837677001953125,42.540000915527344,1.0
2005-03-29,40.77371597290039,51.13901901245117,42.560001373291016,1.0
2005-03-30,41.327476501464844,51.394020080566406,42.61000061035156,1.0
2005-03-31,41.30230712890625,51.76484298706055,42.81999969482422,1.0
2005-04-01,41.126121520996094,51.9393310546875,42.619998931884766,1.0
2005-04-04,41.262760162353516,51.92767333984375,42.400001525878906,1.0
2005-04-05,41.392215728759766,51.79393005371094,42.45000076293945,1.0
2005-04-06,41.48569107055664,51.97421646118164,42.630001068115234,1.0
2005-04-07,41.71225357055664,51.555450439453125,42.56999969482422,1.0
2005-04-08,41.3526611328125,51.73573684692383,42.689998626708984,1.0
2005-04-11,41.32030487060547,52.01497268676758,42.779998779296875,1.0
2005-04-12,41.53245544433594,52.497711181640625,42.84000015258789,1.0
2005-04-13,41.08295440673828,52.369789123535156,42.900001525878906,1.0
2005-04-14,40.5975341796875,52.2883186340332,42.310001373291016,1.0
2005-04-15,39.950252532958984,52.980491638183594,42.400001525878906,1.0
2005-04-18,40.09410095214844,52.939727783203125,42.689998626708984,1.0
2005-04-19,40.4321174621582,53.45155715942383,43.279998779296875,1.0
2005-04-20,39.85676956176758,53.31780242919922,43.400001525878906,1.0
2005-04-21,40.611907958984375,52.7594108581543,43.189998626708984,1.0
2005-04-22,40.345802307128906,53.201473236083984,43.38999938964844,1.0
2005-04-25,40.74135971069336,53.35848617553711,43.439998626708984,1.0
2005-04-26,40.302642822265625,53.27704620361328,43.63999938964844,1.0
2005-04-27,40.450096130371094,53.46323776245117,43.20000076293945,1.0
2005-04-28,39.9142951965332,53.85872268676758,43.0,1.0
2005-04-29,40.39256286621094,53.765655517578125,43.349998474121094,1.0
2005-05-02,40.5975341796875,53.753944396972656,42.880001068115234,1.0
2005-05-03,40.72337341308594,53.89992904663086,42.7599983215332,1.0
2005-05-04,41.072174072265625,53.427085876464844,42.900001525878906,1.0
2005-05-05,40.99665832519531,53.549659729003906,42.90999984741211,1.0
2005-05-06,40.98588180541992,53.15273666381836,42.52000045776367,1.0
2005-05-09,41.21241760253906,53.205265045166016,42.54999923706055,1.0
2005-05-10,40.838443756103516,53.584712982177734,42.63999938964844,1.0
2005-05-11,41.04341506958008,53.748111724853516,42.689998626708984,1.0
2005-05-12,40.5759391784668,53.958282470703125,42.15999984741211,1.0
2005-05-13,40.40332794189453,54.16841125488281,41.95000076293945,1.0
2005-05-16,40.80607604980469,54.10418701171875,41.880001068115234,1.0
2005-05-17,41.086551666259766,54.25599670410156,41.86000061035156,1.0
2005-05-18,41.582794189453125,54.617855072021484,42.04999923706055,1.0
2005-05-19,41.769775390625,54.47780990600586,41.97999954223633,1.0
2005-05-20,41.71225357055664,54.541996002197266,41.650001525878906,1.0
2005-05-23,41.9279899597168,54.96809768676758,41.619998931884766,1.0
2005-05-24,41.9279899597168,55.11985778808594,41.72999954223633,1.0
2005-05-25,41.77336883544922,54.73458480834961,41.869998931884766,1.0
2005-05-26,42.01070022583008,54.71711349487305,41.689998626708984,1.0
2005-05-27,42.0754280090332,54.77547836303711,41.880001068115234,1.0
2005-05-31,41.96036148071289,55.45258331298828,41.650001525878906,1.0
2005-06-01,42.30915069580078,56.131587982177734,41.529998779296875,1.0
2005-06-02,42.37388610839844,56.26634216308594,42.099998474121094,1.0
2005-06-03,42.129364013671875,55.80353927612305,42.16999816894531,1.0
2005-06-06,42.19767379760742,56.09642028808594,42.47999954223633,1.0
2005-06-07,42.2264518737793,56.54170227050781,42.380001068115234,1.0
2005-06-08,42.129364013671875,56.272186279296875,42.34000015258789,1.0
2005-06-09,42.34871292114258,56.225341796875,42.27000045776367,1.0
2005-06-10,42.29476547241211,55.592594146728516,42.619998931884766,1.0
2005-06-13,42.39187240600586,55.258636474609375,42.779998779296875,1.0
2005-06-14,42.535701751708984,54.895423889160156,42.599998474121094,1.0
2005-06-15,42.59323501586914,54.99502944946289,42.7400016784668,1.0
2005-06-16,42.79099655151367,55.27039337158203,43.459999084472656,1.0
2005-06-17,42.97439956665039,55.26454162597656,43.630001068115234,1.0
2005-06-20,42.970794677734375,55.17076110839844,43.65999984741211,1.0
2005-06-21,42.888092041015625,55.57504653930664,43.810001373291016,1.0
2005-06-22,42.970794677734375,56.248775482177734,43.720001220703125,1.0
2005-06-23,42.44939422607422,56.19017028808594,44.02000045776367,1.0
2005-06-24,42.089820861816406,56.47140884399414,43.900001525878906,1.0
2005-06-27,42.13059616088867,56.623714447021484,43.90999984741211,1.0
2005-06-28,42.55997085571289,56.237022399902344,43.45000076293945,1.0
2005-06-29,42.48781204223633,56.14919662475586,43.630001068115234,1.0
