dt,VTI,TLT,GLD
2004-11-22,0.18287839462029162,0.2693412572174089,0.5477803481622994
2004-11-23,0.140551277705497,0.28666027987995496,0.5727884424145481
2004-11-24,0.1411585432994431,0.28617872272846073,0.5726627339720962
2004-11-26,0.18577458015887408,0.2505289427651542,0.5636964770759717
2004-11-29,0.21549670055840278,0.2988600986041935,0.48564320083740375
2004-11-30,0.16857801144477794,0.32980018146285905,0.501621807092363
2004-12-01,0.1919146883762905,0.36855171960654076,0.43953359201716874
2004-12-02,0.26586248340704566,0.2505047935838991,0.4836327230090553
2004-12-03,0.2717057384410985,0.2704109084376724,0.45788335312122913
2004-12-06,0.2689388641664078,0.28082073855789336,0.4502403972756989
2004-12-07,0.2722597747195807,0.31463968669741055,0.41310053858300877
2004-12-08,0.27941957777815474,0.31075189617535504,0.40982852604649017
2004-12-09,0.2803248589288372,0.3132890218526157,0.40638611921854695
2004-12-10,0.2578022300700109,0.33203164739569957,0.4101661225342894
2004-12-13,0.25702094412237775,0.33130643492660844,0.41167262095101376
2004-12-14,0.2670205021135497,0.31455594937875764,0.41842354850769253
2004-12-15,0.29366571470579095,0.2966429371678272,0.40969134812638197
2004-12-16,0.2960003335434019,0.2970531318238695,0.40694653463272856
2004-12-17,0.29580172220145595,0.2946812241939566,0.4095170536045874
2004-12-20,0.28651648874984376,0.29552303507516625,0.41796047617499
2004-12-21,0.2883415538158542,0.29505395847874044,0.41660448770540537
2004-12-22,0.28473923579453436,0.2982234272944482,0.4170373369110174
2004-12-23,0.28538404756078073,0.2974090461527315,0.4172069062864879
2004-12-27,0.27975102368873145,0.2992380347682941,0.4210109415429744
2004-12-28,0.2895595632030745,0.3088524010079259,0.40158803578899965
2004-12-29,0.29442061985636075,0.2992328365226133,0.40634654362102596
2004-12-30,0.2964335909933522,0.29422232509656415,0.40934408391008364
2004-12-31,0.29327160805397157,0.32210898898037227,0.38461940296565617
2005-01-03,0.29431405183585846,0.32522778067826325,0.3804581674858783
2005-01-04,0.29540674759235686,0.32331522378564176,0.3812780286220014
2005-01-05,0.29826203756986097,0.3239314951879362,0.3778064672422029
2005-01-06,0.2981334118465362,0.3262470553402596,0.37561953281320426
2005-01-07,0.2938294455756997,0.3278450542885558,0.3783255001357445
2005-01-10,0.30171927844502466,0.3194829913296083,0.378797730225367
2005-01-11,0.29630981586488714,0.3262716101504843,0.3774185739846285
2005-01-12,0.30139054253606357,0.3189990607165894,0.379610396747347
2005-01-13,0.30123169498933056,0.3190165198454437,0.37975178516522573
2005-01-14,0.2896901441452283,0.32364768504546537,0.3866621708093064
