datetime,Symbols,price,start_portfolio,equity,current_weight,target_weight,delta_weight,do_trade,adj_target_weight,adj_delta_weight,trade_value,trade_size,commission,end_portfolio
2004-11-22,VTI,40.81537628173828,0.0,0.0,0.0,0.18287839462029162,0.18287839462029162,True,0.18287839462029162,0.18287839462029162,1828.7839462029162,44.80624982063819,1.0,44.80624982063819
2004-11-22,TLT,50.656192779541016,0.0,0.0,0.0,0.2693412572174089,0.2693412572174089,True,0.2693412572174089,0.2693412572174089,2693.4125721740893,53.170450134221355,1.0,53.170450134221355
2004-11-22,GLD,44.95000076293945,0.0,0.0,0.0,0.5477803481622994,0.5477803481622994,True,0.5477803481622994,0.5477803481622994,5477.803481622994,121.86436904667094,1.0,121.86436904667094
2004-11-22,cash,1.0,10000.0,10000.0,1.0,0.0,-1.0,False,1.0,0.0,0.0,0.0,0.0,-3.0
2004-11-23,VTI,40.82961654663086,44.80624982063819,1829.4219990692052,0.18337124019739195,0.140551277705497,-0.04281996249189496,True,0.140551277705497,-0.04281996249189496,-427.19775084503686,-10.46293810663495,1.0,34.34331171400324
2004-11-23,TLT,50.718963623046875,53.170450134221355,2696.7501261786006,0.27030746071242395,0.28666027987995496,0.016352819167531008,False,0.27030746071242395,0.0,0.0,0.0,0.0,53.170450134221355
2004-11-23,GLD,44.75,121.86436904667094,5453.430514838525,0.5466220026571424,0.5727884424145481,0.026166439757405624,False,0.5466220026571424,0.0,0.0,0.0,0.0,121.86436904667094
2004-11-23,cash,1.0,-3.0,-3.0,-0.0003007035669583449,0.0,0.0003007035669583449,False,-0.0003007035669583449,0.0,0.0,0.0,0.0,423.19775084503686
2004-11-24,VTI,41.064476013183594,34.34331171400324,1410.2901000929733,0.14074431649178967,0.1411585432994431,0.0004142268076534339,False,0.14074431649178967,0.0,0.0,0.0,0.0,34.34331171400324
2004-11-24,TLT,50.718963623046875,53.170450134221355,2696.7501261786006,0.26913062300666557,0.28617872272846073,0.017048099721795162,False,0.26913062300666557,0.0,0.0,0.0,0.0,53.170450134221355
2004-11-24,GLD,45.04999923706055,121.86436904667094,5489.989732577391,0.5478907158233677,0.5726627339720962,0.024772018148728536,False,0.5478907158233677,0.0,0.0,0.0,0.0,121.86436904667094
2004-11-24,cash,1.0,423.19775084503686,423.19775084503686,0.04223434467817703,0.0,-0.04223434467817703,False,0.04223434467817703,0.0,0.0,0.0,0.0,423.19775084503686
2004-11-26,VTI,41.064476013183594,34.34331171400324,1410.2901000929733,0.14058099841678956,0.18577458015887408,0.045193581742084515,True,0.18577458015887408,0.045193581742084515,453.37607241657173,11.040590710837686,1.0,45.383902424840926
2004-11-26,TLT,50.38782501220703,53.170450134221355,2679.1433371834255,0.2670632412566079,0.2505289427651542,-0.016534298491453714,False,0.2670632412566079,0.0,0.0,0.0,0.0,53.170450134221355
2004-11-26,GLD,45.290000915527344,121.86436904667094,5519.237385693889,0.5501704238929049,0.5636964770759717,0.013526053183066766,False,0.5501704238929049,0.0,0.0,0.0,0.0,121.86436904667094
2004-11-26,cash,1.0,423.19775084503686,423.19775084503686,0.042185336433697526,0.0,-0.042185336433697526,False,0.042185336433697526,0.0,0.0,0.0,0.0,-31.178321571534866
2004-11-29,VTI,40.975521087646484,45.383902424840926,1859.6290508487598,0.1857455608683734,0.21549670055840278,0.029751139690029377,False,0.1857455608683734,0.0,0.0,0.0,0.0,45.383902424840926
2004-11-29,TLT,49.85114669799805,53.170450134221355,2650.607909639659,0.26475100106306426,0.2988600986041935,0.03410909754112923,False,0.26475100106306426,0.0,0.0,0.0,0.0,53.170450134221355
2004-11-29,GLD,45.400001525878906,121.86436904667094,5532.642540669131,0.5526176262581888,0.48564320083740375,-0.06697442542078502,True,0.48564320083740375,-0.06697442542078502,-670.527933987369,-14.769337256633234,1.0,107.09503179003771
